gene	probe	strain	temp	drug	fraction	nort	biorep	techrep	Cq
bem2	bem2_s2	BY4741	30	chx	pellet	no	2	3	22.0466029521287
gcn4	gcn4_s3	BY4741	30	chx	pellet	no	2	1	20.7524737184765
gcn4	gcn4_s3	BY4741	30	chx	pellet	no	2	2	22.1125571302359
gcn4	gcn4_s3	BY4741	30	chx	pellet	no	2	3	21.9225338479975
hac1	hac1_5	BY4741	30	chx	pellet	no	2	1	23.4724589351088
hac1	hac1_5	BY4741	30	chx	pellet	no	2	2	23.5760641484888
hac1	hac1_5	BY4741	30	chx	pellet	no	2	3	23.7572406140088
hsp26	hsp26_2	BY4741	30	chx	pellet	no	2	1	26.4275094078959
hsp26	hsp26_2	BY4741	30	chx	pellet	no	2	2	26.3739811837172
hsp26	hsp26_2	BY4741	30	chx	pellet	no	2	3	26.8028390048624
clover	clover_mid2	BY4741	30	chx	pellet	no	2	1	23.3011804860211
clover	clover_mid2	BY4741	30	chx	pellet	no	2	2	22.5237540043151
clover	clover_mid2	BY4741	30	chx	pellet	no	2	3	22.9177226920406
pgk1	pgk1	BY4741	46	chx	pellet	no	2	1	18.0549490477777
pgk1	pgk1	BY4741	46	chx	pellet	no	2	2	18.0560729798034
pgk1	pgk1	BY4741	46	chx	pellet	no	2	3	17.701404485687
bem2	bem2_s2	BY4741	46	chx	pellet	no	2	1	21.2015290711325
bem2	bem2_s2	BY4741	46	chx	pellet	no	2	2	21.5390400129024
bem2	bem2_s2	BY4741	46	chx	pellet	no	2	3	22.1383916756864
gcn4	gcn4_s3	BY4741	46	chx	pellet	no	2	1	20.1176475327475
gcn4	gcn4_s3	BY4741	46	chx	pellet	no	2	2	21.2574561292116
gcn4	gcn4_s3	BY4741	46	chx	pellet	no	2	3	20.9170135577545
hac1	hac1_5	BY4741	46	chx	pellet	no	2	1	22.7973149171124
hac1	hac1_5	BY4741	46	chx	pellet	no	2	2	22.7967074061654
hac1	hac1_5	BY4741	46	chx	pellet	no	2	3	23.1492159405289
hsp26	hsp26_2	BY4741	46	chx	pellet	no	2	1	25.2286790424116
hsp26	hsp26_2	BY4741	46	chx	pellet	no	2	2	26.0528052234837
hsp26	hsp26_2	BY4741	46	chx	pellet	no	2	3	25.1889453405945
clover	clover_mid2	BY4741	46	chx	pellet	no	2	1	23.7247096683104
clover	clover_mid2	BY4741	46	chx	pellet	no	2	2	23.3584272588703
clover	clover_mid2	BY4741	46	chx	pellet	no	2	3	23.5739324247961
pgk1	pgk1	BY4741	42	vehicle	supernatant	yes	2	1	37.0431236820947
bem2	bem2_s2	BY4741	42	vehicle	supernatant	yes	2	1	35.3369718640335
gcn4	gcn4_s3	BY4741	42	vehicle	supernatant	yes	2	1	36.7359438763577
hac1	hac1_5	BY4741	42	vehicle	supernatant	yes	2	1	38.5876809353579
hsp26	hsp26_2	BY4741	42	vehicle	supernatant	yes	2	1	36.8901243032826
clover	clover_mid2	BY4741	42	vehicle	supernatant	yes	2	1	36.1924777456254
pgk1	pgk1	BY4741	42	vehicle	pellet	yes	2	1	35.6710099987341
bem2	bem2_s2	BY4741	42	vehicle	pellet	yes	2	1	35.4002414517392
gcn4	gcn4_s3	BY4741	42	vehicle	pellet	yes	2	1	NaN
hac1	hac1_5	BY4741	42	vehicle	pellet	yes	2	1	37.7162054087846
hsp26	hsp26_2	BY4741	42	vehicle	pellet	yes	2	1	36.2840280389287
clover	clover_mid2	BY4741	42	vehicle	pellet	yes	2	1	34.3167700678069
